person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,debt_to_income_ratio
0.03225806451612903,0.009839893262174784,0.06504065040650407,6,0.5652173913043479,0.8036342321219224,0.32,1,0.03571428571428571,0,0,0,0,0,0,1,0,0.40792650855081997
0.04838709677419353,0.0033355570380253505,0.0,1,0.1246376811594203,0.1213364595545135,0.2,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.2566174185711461
0.01612903225806453,0.004836557705136758,0.04878048780487805,2,0.3333333333333333,0.2631887456037515,0.36,0,0.0,0,1,0,0,0,0,1,0,0.4674091974863183
0.08064516129032259,0.016010673782521682,0.008130081300813009,2,0.014492753623188404,0.36869871043376323,0.01,0,0.14285714285714285,0,0,1,0,0,0,1,0,0.011864741941862763
0.0967741935483871,0.010173448965977317,0.0975609756097561,2,0.2753623188405797,0.3851113716295428,0.15,0,0.10714285714285712,0,1,0,0,0,0,0,1,0.19716332708225134
0.0967741935483871,0.00970930620413609,0.016260162601626018,3,0.15942028985507245,0.518757327080891,0.1,1,0.14285714285714285,0,0,0,0,0,1,0,0,0.1232100323183514
0.04032258064516128,0.005503669112741828,0.0,3,0.19420289855072462,0.3470105509964829,0.19,1,0.0,0,0,1,0,0,0,0,0,0.2496543267751494
0.02419354838709678,0.006004002668445631,0.024390243902439025,2,0.2753623188405797,0.31242672919109027,0.25,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.3210260176841154
0.08870967741935484,0.012741827885256837,0.0,1,0.3333333333333333,0.10961313012895663,0.15,0,0.2857142857142857,0,0,1,0,0,0,0,0,0.1912474970833563
0.08870967741935484,0.021847898599066044,0.0975609756097561,3,0.42028985507246375,0.4941383352872215,0.11,0,0.2857142857142857,0,0,0,0,0,1,0,0,0.14211324237031175
0.01612903225806453,0.010006671114076052,0.008130081300813009,1,0.17753623188405795,0.07033997655334118,0.1,0,0.0,0,0,0,0,0,0,0,0,0.13232894997033812
0.04032258064516128,0.0015643762508338894,0.0,4,0.06666666666666667,0.5386869871043376,0.21,1,0.0,0,0,1,0,0,0,1,0,0.26855563425127793
0.1129032258064516,0.15743829219479655,0.14634146341463417,2,0.043478260869565216,0.2678780773739742,0.0,0,0.17857142857142858,0,0,0,0,0,0,1,0,0.0017006845290988334
0.1129032258064516,0.016571547698465645,0.032520325203252036,2,0.42028985507246375,0.32649472450175854,0.15,0,0.21428571428571427,0,0,0,0,0,0,0,0,0.18592205962679853
0.03225806451612903,0.0063375583722481655,0.0,1,0.3333333333333333,0.13130128956623682,0.29,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.36703215990766486
0.10483870967741934,0.015843895930620414,0.06504065040650407,2,0.6811594202898551,0.3481828839390386,0.24,0,0.17857142857142858,0,0,0,0,0,1,0,0,0.3112671390306352
0.04032258064516128,0.004170113408939293,0.04065040650406505,3,0.3333333333333333,0.4349355216881594,0.41,1,0.07142857142857142,0,0,1,0,0,0,1,0,0.5319461922720972
0.04838709677419353,0.005003335557038025,0.008130081300813009,3,0.14492753623188404,0.4507620164126611,0.16,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.20736378395534602
0.02419354838709678,0.010173448965977317,0.05691056910569106,1,0.13043478260869565,0.1178194607268464,0.08,0,0.07142857142857142,0,0,0,0,0,0,1,0,0.09807317460076014
0.01612903225806453,0.01094062708472315,0.04878048780487805,1,0.3333333333333333,0.10961313012895663,0.17,0,0.07142857142857142,0,0,1,0,0,0,1,0,0.22108163975019748
0.08870967741935484,0.006004002668445631,0.04065040650406505,3,0.05797101449275363,0.4577960140679953,0.06,1,0.10714285714285712,0,0,1,0,0,1,0,0,0.07949377101048052
0.04032258064516128,0.005537024683122081,0.016260162601626018,4,0.06666666666666667,0.6371629542790151,0.08,0,0.03571428571428571,0,0,1,0,1,0,0,0,0.09594220357965279
0.06451612903225806,0.004136090727151434,0.008130081300813009,3,0.42028985507246375,0.541031652989449,0.52,1,0.21428571428571427,0,0,1,1,0,0,0,0,0.6699059295460325
0.008064516129032251,0.012341561040693796,0.008130081300813009,2,0.39927536231884053,0.2631887456037515,0.18,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.23473500989815008
0.03225806451612903,0.005003335557038025,0.0,4,0.21739130434782605,0.6488862837045719,0.24,1,0.03571428571428571,0,0,1,0,0,0,0,1,0.3020823120626538
0.03225806451612903,0.008505003335557038,0.0,3,0.34782608695652173,0.43669402110199285,0.23,0,0.0,0,0,1,0,0,0,0,0,0.291770675371184
0.04032258064516128,0.007004669779853236,0.008130081300813009,2,0.2608695652173913,0.32649472450175854,0.21,0,0.03571428571428571,0,0,1,0,0,1,0,0,0.2650185401945769
0.08064516129032259,0.009755837224816544,0.11382113821138212,2,0.0782608695652174,0.32649472450175854,0.05,0,0.21428571428571427,0,0,0,0,0,0,1,0,0.06494164896306748
0.05645161290322581,0.015843895930620414,0.032520325203252036,1,0.24637681159420288,0.10082063305978894,0.09,0,0.21428571428571427,0,0,0,0,0,0,0,1,0.11608956596103126
0.12096774193548385,0.007338225483655771,0.0,3,0.08405797101449275,0.447831184056272,0.07,0,0.24999999999999997,0,0,1,0,0,0,0,0,0.09022853752930873
0.02419354838709678,0.0055030020013342226,0.032520325203252036,1,0.2753623188405797,0.12250879249706914,0.27,0,0.03571428571428571,0,1,0,0,0,1,0,0,0.34717525432258434
0.04838709677419353,0.01200800533689126,0.04065040650406505,3,0.32753623188405795,0.4507620164126611,0.16,1,0.03571428571428571,0,0,1,0,0,0,0,0,0.19898867199638406
0.03225806451612903,0.01134089392928619,0.024390243902439025,1,0.15942028985507245,0.13130128956623682,0.08,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.10633068730755106
0.06451612903225806,0.018512341561040695,0.0,1,0.06811594202898551,0.06565064478311844,0.02,0,0.17857142857142858,0,0,1,0,1,0,0,0,0.03090728428830586
0.03225806451612903,0.0037358238825883922,0.0,1,0.15942028985507245,0.2039859320046894,0.23,0,0.07142857142857142,0,0,0,0,0,0,0,0,0.29174938172367476
0.07258064516129031,0.006004002668445631,0.008130081300813009,1,0.08985507246376812,0.18581477139507618,0.09,0,0.10714285714285712,0,0,1,0,0,0,0,0,0.11491850052261363
0.03225806451612903,0.010173448965977317,0.0,2,0.08985507246376812,0.3030480656506448,0.06,0,0.0,0,0,1,1,0,0,0,0,0.0703279319059426
0.04838709677419353,0.005837224816544363,0.0,4,0.14782608695652172,0.6488862837045719,0.14,1,0.03571428571428571,0,0,0,0,0,0,0,0,0.18395130675138582
0.01612903225806453,0.004836557705136758,0.04878048780487805,2,0.24637681159420288,0.3851113716295428,0.27,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.35030265364455593
0.1370967741935484,0.005170113408939293,0.04065040650406505,1,0.10144927536231883,0.22860492379835873,0.11,0,0.5,0,0,1,0,0,1,0,0,0.14620267723462727
0.01612903225806453,0.008338892595063374,0.032520325203252036,2,0.14782608695652172,0.24677608440797194,0.1,0,0.0,0,0,1,0,0,0,0,1,0.1325712276869089
0.03225806451612903,0.00561707805203469,0.06504065040650407,7,0.42028985507246375,0.8440797186400938,0.4,0,0.0,0,0,1,1,0,0,0,0,0.5117903398976869
0.04032258064516128,0.007004669779853236,0.0,5,0.5579710144927537,0.6611957796014067,0.43,1,0.07142857142857142,0,1,0,0,0,0,0,0,0.5520568623284617
0.06451612903225806,0.003502334889926618,0.008130081300813009,2,0.3333333333333333,0.2584994138335287,0.48,0,0.24999999999999997,0,0,1,0,0,1,0,0,0.617305573603774
0.02419354838709678,0.014009339559706471,0.05691056910569106,1,0.3471014492753623,0.035756154747948465,0.14,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.18159603892251705
0.01612903225806453,0.005837224816544363,0.024390243902439025,2,0.17681159420289852,0.32649472450175854,0.17,0,0.0,0,0,1,0,0,1,0,0,0.21698135757854958
0.06451612903225806,0.00440660440293529,0.0975609756097561,1,0.13043478260869565,0.1799531066822978,0.16,0,0.24999999999999997,0,1,0,0,0,0,1,0,0.21070019756128222
0.01612903225806453,0.006503669112741828,0.024390243902439025,3,0.1246376811594203,0.3288393903868698,0.11,1,0.07142857142857142,0,0,1,0,0,0,1,0,0.14279234193611354
0.04032258064516128,0.013842561707805203,0.032520325203252036,2,0.36231884057971014,0.34232121922626024,0.15,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.19146849073274036
0.04838709677419353,0.011674449633088727,0.024390243902439025,2,0.24637681159420288,0.268464243845252,0.12,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.1556525875291942
0.04032258064516128,0.012508338892595065,0.024390243902439025,1,0.3913043478260869,0.08792497069167643,0.18,0,0.0,0,1,0,0,0,0,0,1,0.22726666454498284
0.02419354838709678,0.005336891260840561,0.05691056910569106,4,0.21739130434782605,0.5996483001172332,0.22,0,0.07142857142857142,0,1,0,0,0,0,0,1,0.28524346262135464
0.07258064516129031,0.011674449633088727,0.10569105691056911,2,0.3188405797101449,0.36869871043376323,0.16,0,0.2857142857142857,0,0,1,0,1,0,0,0,0.19917191125417344
0.02419354838709678,0.011152768512341562,0.05691056910569106,3,0.2753623188405797,0.4724501758499414,0.14,0,0.0,0,0,1,0,0,0,0,0,0.18074337631547976
0.06451612903225806,0.008005336891260841,0.04065040650406505,2,0.06666666666666667,0.32649472450175854,0.05,0,0.21428571428571427,0,0,0,0,1,0,0,0,0.06834612885631276
0.14516129032258066,0.002294863242161441,0.0002643928878313174,3,0.06666666666666667,0.4724501758499414,0.16,0,0.5,0,1,0,0,0,1,0,0,0.2020731995025054
0.1532258064516129,0.015426951300867246,0.032520325203252036,4,0.40289855072463765,0.5732708089097303,0.15,0,0.3214285714285714,0,0,1,0,0,0,0,0,0.19120764952377825
0.03225806451612903,0.008202801867911943,0.06504065040650407,2,0.3768115942028985,0.32649472450175854,0.25,0,0.07142857142857142,0,0,0,0,0,0,1,0,0.3259671105763558
0.04838709677419353,0.007338225483655771,0.0813008130081301,2,0.10797101449275362,0.2584994138335287,0.09,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.11236899347439194
0.19354838709677422,0.028018012008005338,0.15447154471544716,2,0.7101449275362319,0.24618991793669398,0.15,0,0.3214285714285714,0,0,0,0,0,0,0,1,0.1862216762535781
0.08870967741935484,0.012525016677785189,0.032520325203252036,1,0.5405797101449276,0.09202813599062137,0.24,0,0.14285714285714285,0,0,0,1,0,0,0,0,0.3108476676346575
0.03225806451612903,0.0190126751167445,0.06504065040650407,1,0.13043478260869565,0.0,0.04,0,0.0,0,0,0,0,1,0,0,0,0.05356658068958186
0.12096774193548385,0.002535023348899266,0.016260162601626018,1,0.09202898550724638,0.1799531066822978,0.19,0,0.17857142857142858,0,0,1,0,0,0,0,1,0.24554719059860447
0.03225806451612903,0.004169446297531688,0.016260162601626018,4,0.05797101449275363,0.5808909730363423,0.09,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.1100323309347332
0.24999999999999997,0.004002668445630421,0.024390243902439025,2,0.21739130434782605,0.37749120750293075,0.29,0,0.8571428571428571,0,0,1,0,0,0,0,1,0.36703215990766486
0.04032258064516128,0.012675116744496333,0.07317073170731708,4,0.3913043478260869,0.5978898007033997,0.17,1,0.07142857142857142,0,0,0,0,0,0,0,1,0.2244131190146614
0.07258064516129031,0.01350900600400267,0.024390243902439025,1,0.18840579710144925,0.08792497069167643,0.08,0,0.21428571428571427,0,0,1,1,0,0,0,0,0.10506777359945363
0.03225806451612903,0.00817211474316211,0.024390243902439025,1,0.26956521739130435,0.12250879249706914,0.18,0,0.07142857142857142,0,1,0,0,1,0,0,0,0.23717331317855153
0.01612903225806453,0.016010673782521682,0.024390243902439025,2,0.3333333333333333,0.3335287221570926,0.12,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.15356365999039517
0.01612903225806453,0.005503669112741828,0.024390243902439025,1,0.42028985507246375,0.06565064478311844,0.41,0,0.03571428571428571,0,0,0,0,0,0,0,0,0.5212149068190199
0.1290322580645161,0.01134089392928619,0.04065040650406505,3,0.46376811594202894,0.48007033997655324,0.23,0,0.3214285714285714,0,0,1,0,0,0,0,1,0.29418910138704485
0.03225806451612903,0.01134089392928619,0.06504065040650407,1,0.3913043478260869,0.1453692848769051,0.19,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.24946090755859393
0.02419354838709678,0.013275517011340894,0.05691056910569106,1,0.42028985507246375,0.1799531066822978,0.18,0,0.0,0,0,1,0,0,0,0,0,0.230114358649063
0.0967741935483871,0.00933955970647098,0.016260162601626018,2,0.19202898550724637,0.2678780773739742,0.12,0,0.17857142857142858,0,0,0,0,0,0,0,1,0.15195344501257096
0.02419354838709678,0.0026684456304202804,0.016260162601626018,2,0.17101449275362318,0.3065650644783119,0.32,0,0.07142857142857142,0,0,0,0,0,1,0,0,0.41119805644227236
0.02419354838709678,0.007738492328218812,0.05691056910569106,1,0.22826086956521738,0.12250879249706914,0.17,0,0.0,0,0,0,1,0,0,0,0,0.2130393782982839
0.008064516129032251,0.012741827885256837,0.04065040650406505,1,0.40289855072463765,0.1213364595545135,0.18,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.2297003920761738
0.02419354838709678,0.0038358905937291524,0.0,4,0.014492753623188404,0.6195779601406799,0.04,1,0.03571428571428571,0,0,0,0,1,0,0,0,0.04669309553628319
0.07258064516129031,0.011008005336891263,0.0,1,0.21739130434782605,0.24677608440797194,0.11,0,0.24999999999999997,0,0,1,0,0,1,0,0,0.14619426516359615
0.16129032258064516,0.02018012008005337,0.008130081300813009,2,0.6884057971014493,0.32649472450175854,0.19,0,0.5357142857142857,0,0,1,0,0,0,0,0,0.24888838667758975
0.03225806451612903,0.00732621747831888,0.008130081300813009,2,0.15942028985507245,0.4167643610785462,0.13,0,0.0,0,0,1,0,0,1,0,0,0.16024641499099973
0.01612903225806453,0.02070797198132088,0.04878048780487805,1,0.3913043478260869,0.20633059788980068,0.11,0,0.03571428571428571,0,0,1,0,0,0,0,0,0.13969544557053407
0.06451612903225806,0.005670446964643095,0.04065040650406505,1,0.22898550724637678,0.12250879249706914,0.22,0,0.17857142857142858,0,0,0,0,0,0,0,1,0.28373682872397527
0.10483870967741934,0.005336891260840561,0.024390243902439025,1,0.21159420289855072,0.10082063305978894,0.22,0,0.2857142857142857,0,0,0,0,0,0,1,0,0.27808695160880254
0.04838709677419353,0.009823215476984656,0.032520325203252036,1,0.3043478260869565,0.1453692848769051,0.15,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.22425952140151442
0.02419354838709678,0.00767244829886591,0.05691056910569106,1,0.06376811594202898,0.03341148886283707,0.05,0,0.0,0,0,0,1,0,0,0,0,0.068538744703469
0.01612903225806453,0.007938625750500333,0.016260162601626018,3,0.18840579710144925,0.4431418522860492,0.14,1,0.0,0,0,0,0,0,0,0,1,0.17373503521647238
0.03225806451612903,0.0033355570380253505,0.008130081300813009,5,0.014492753623188404,0.7368112543962483,0.04,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.05265685471340998
0.008064516129032251,0.008922615076717811,0.04878048780487805,1,0.10144927536231883,0.1453692848769051,0.07,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.08859498610253054
0.04032258064516128,0.010173448965977317,0.0,1,0.3333333333333333,0.1453692848769051,0.18,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.23679938807484782
0.04032258064516128,0.009006004002668447,0.032520325203252036,2,0.47826086956521735,0.32415005861664703,0.29,0,0.07142857142857142,0,0,0,0,0,1,0,0,0.3765506720918475
0.1290322580645161,0.009739826551034024,0.10569105691056911,3,0.3942028985507246,0.4431418522860492,0.23,1,0.4285714285714286,0,0,0,0,0,0,0,1,0.29006034503364936
0.04838709677419353,0.005670446964643095,0.0813008130081301,4,0.42028985507246375,0.5808909730363423,0.39,0,0.03571428571428571,0,0,0,0,1,0,0,0,0.507471962484816
0.04838709677419353,0.012341561040693796,0.04878048780487805,3,0.5072463768115942,0.47303634232121916,0.23,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.2962534795637426
0.02419354838709678,0.00882254836557705,0.05691056910569106,2,0.31014492753623185,0.32649472450175854,0.2,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.25254235781883166
0.02419354838709678,0.005670446964643095,0.032520325203252036,2,0.2753623188405797,0.32649472450175854,0.26,0,0.0,0,0,1,0,0,0,1,0,0.33797564902963356
0.19354838709677422,0.0033355570380253505,0.04065040650406505,4,0.13043478260869565,0.5463071512309495,0.21,1,0.4642857142857143,0,1,0,1,0,0,0,0,0.2673521850899743
0.01612903225806453,0.004336224149432955,0.008130081300813009,2,0.3333333333333333,0.32649472450175854,0.4,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.5142518150230233
0.04838709677419353,0.005336891260840561,0.032520325203252036,2,0.13043478260869565,0.2901524032825322,0.14,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.1778957974330725
0.07258064516129031,0.02351567711807872,0.0,2,0.7101449275362319,0.2731535756154748,0.17,0,0.21428571428571427,0,0,0,0,0,0,0,1,0.22108163975019748
0.06451612903225806,0.008005336891260841,0.0975609756097561,1,0.2753623188405797,0.08792497069167643,0.19,0,0.21428571428571427,0,0,1,0,0,0,0,1,0.24670840332299696
0.1290322580645161,0.006837891927951968,0.17073170731707318,2,0.043478260869565216,0.26143024618991795,0.04,0,0.3571428571428571,0,0,0,0,1,0,0,0,0.05623511021968605
0.05645161290322581,0.011007338225483655,0.0894308943089431,1,0.14782608695652172,0.0,0.08,0,0.17857142857142858,0,0,0,0,0,0,1,0,0.10203678070001977
0.16129032258064516,0.008085223482321546,0.13821138211382114,4,0.17681159420289852,0.5345838218053927,0.13,0,0.3928571428571428,0,0,1,0,0,0,1,0,0.16098944531544157
0.14516129032258066,0.004358238825883922,0.0002643928878313174,3,0.07246376811594203,0.4941383352872215,0.1,0,0.4285714285714286,0,0,1,1,0,0,0,0,0.1272359076488772
0.05645161290322581,0.009006004002668447,0.04065040650406505,1,0.15652173913043477,0.22860492379835873,0.1,0,0.14285714285714285,0,0,1,0,1,0,0,0,0.13002120652151675
0.03225806451612903,0.006004002668445631,0.008130081300813009,3,0.09855072463768116,0.39917936694021106,0.1,1,0.03571428571428571,0,0,1,1,0,0,0,0,0.12457979038955903
0.01612903225806453,0.007671781187458306,0.04878048780487805,1,0.1246376811594203,0.035756154747948465,0.1,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.12264753241616995
0.07258064516129031,0.007671781187458306,0.04878048780487805,1,0.07246376811594203,0.10961313012895663,0.06,0,0.14285714285714285,0,0,1,0,0,1,0,0,0.07627334105483205
0.02419354838709678,0.010173448965977317,0.05691056910569106,3,0.2753623188405797,0.5017584994138335,0.15,0,0.07142857142857142,0,1,0,0,0,1,0,0,0.19716332708225134
0.05645161290322581,0.013342228152101402,0.024390243902439025,1,0.18840579710144925,0.10961313012895663,0.08,0,0.10714285714285712,0,0,0,0,0,0,0,0,0.10633068730755106
0.04032258064516128,0.01734489659773182,0.0,2,0.5942028985507246,0.36869871043376323,0.19,0,0.07142857142857142,0,0,0,0,1,0,0,0,0.24946090755859393
0.01612903225806453,0.003502334889926618,0.0,3,0.18840579710144925,0.43669402110199285,0.28,1,0.0,0,0,1,0,0,1,0,0,0.359671177151897
0.08064516129032259,0.011007338225483655,0.11382113821138212,1,0.15942028985507245,0.1213364595545135,0.09,0,0.17857142857142858,0,0,0,0,0,1,0,0,0.1093977634557877
0.01612903225806453,0.009272848565710475,0.04878048780487805,1,0.15942028985507245,0.0,0.1,0,0.03571428571428571,0,0,0,0,0,0,1,0,0.12866476529974397
0.04838709677419353,0.0020013342228152103,0.008130081300813009,4,0.05652173913043479,0.5808909730363423,0.15,1,0.0,0,0,1,0,0,0,0,1,0.19623435690273736
0.1129032258064516,0.016511007338225483,0.04065040650406505,2,0.4492753623188405,0.30480656506447823,0.16,0,0.17857142857142858,0,0,0,0,0,0,0,1,0.19908740771295988
0.05645161290322581,0.008714643095396931,0.0894308943089431,2,0.2753623188405797,0.3481828839390386,0.18,0,0.21428571428571427,0,0,1,0,0,0,0,1,0.22797916139350952
0.04838709677419353,0.007338225483655771,0.0,5,0.15942028985507245,0.6465416178194606,0.13,0,0.07142857142857142,0,0,1,0,0,0,1,0,0.16000451990169212
0.02419354838709678,0.006253502334889927,0.032520325203252036,5,0.19420289855072462,0.6682297772567408,0.17,0,0.0,0,1,0,0,0,0,0,1,0.2224946442579709
0.08870967741935484,0.0033355570380253505,0.016260162601626018,1,0.07246376811594203,0.1213364595545135,0.13,0,0.2857142857142857,0,0,1,0,0,0,0,0,0.16000451990169212
0.07258064516129031,0.0039359573048699135,0.016260162601626018,1,0.20289855072463767,0.07033997655334118,0.27,0,0.24999999999999997,0,0,1,1,0,0,0,0,0.3490297564288846
